============================= test session starts ==============================
platform darwin -- Python 3.13.1, pytest-8.4.2, pluggy-1.6.0 -- /Users/danieltorres/Documents/emerald/emerald-backend/.venv/bin/python3
cachedir: .pytest_cache
rootdir: /Users/danieltorres/Documents/emerald/emerald-backend
configfile: pyproject.toml
plugins: asyncio-1.2.0, anyio-4.11.0, cov-7.0.0
tests/unit/services/test_transaction_service.py::TestTransactionServiceSplit::test_cannot_split_child_transaction ERROR [ 84%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceSplit::test_join_split_transaction ERROR [ 84%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceSplit::test_join_requires_splits ERROR [ 84%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceTags::test_add_tag_success ERROR [ 85%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceTags::test_remove_tag_success ERROR [ 85%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceTags::test_tag_permission_denied ERROR [ 85%]
tests/unit/services/test_user_service.py::TestGetUserProfile::test_get_own_profile PASSED [ 85%]
tests/unit/services/test_user_service.py::TestGetUserProfile::test_admin_view_other_profile PASSED [ 86%]
tests/unit/services/test_user_service.py::TestGetUserProfile::test_user_cannot_view_other_profile PASSED [ 86%]
tests/unit/services/test_user_service.py::TestGetUserProfile::test_get_profile_user_not_found PASSED [ 86%]
tests/unit/services/test_user_service.py::TestUpdateUserProfile::test_update_own_profile PASSED [ 87%]
tests/unit/services/test_user_service.py::TestUpdateUserProfile::test_update_email_uniqueness_check PASSED [ 87%]
tests/unit/services/test_user_service.py::TestUpdateUserProfile::test_update_username_uniqueness_check PASSED [ 87%]
tests/unit/services/test_user_service.py::TestUpdateUserProfile::test_admin_update_other_profile PASSED [ 88%]
tests/unit/services/test_user_service.py::TestUpdateUserProfile::test_user_cannot_update_other_profile PASSED [ 88%]
tests/unit/services/test_user_service.py::TestUpdateUserProfile::test_update_profile_user_not_found PASSED [ 88%]
tests/unit/services/test_user_service.py::TestListUsers::test_list_users_as_admin PASSED [ 88%]
tests/unit/services/test_user_service.py::TestListUsers::test_list_users_with_filters PASSED [ 89%]
tests/unit/services/test_user_service.py::TestListUsers::test_list_users_not_admin PASSED [ 89%]
tests/unit/services/test_user_service.py::TestDeactivateUser::test_deactivate_user_as_admin PASSED [ 89%]
tests/unit/services/test_user_service.py::TestDeactivateUser::test_deactivate_user_not_admin PASSED [ 90%]
tests/unit/services/test_user_service.py::TestDeactivateUser::test_deactivate_user_not_found PASSED [ 90%]
tests/unit/services/test_user_service.py::TestSoftDeleteUser::test_soft_delete_user_as_admin PASSED [ 90%]
tests/unit/services/test_user_service.py::TestSoftDeleteUser::test_soft_delete_user_not_admin PASSED [ 91%]
tests/unit/services/test_user_service.py::TestSoftDeleteUser::test_soft_delete_user_not_found PASSED [ 91%]
tests/unit/test_currency_service.py::TestCurrency::test_currency_creation PASSED [ 91%]
tests/unit/test_currency_service.py::TestCurrency::test_currency_create_factory PASSED [ 91%]
tests/unit/test_currency_service.py::TestCurrency::test_currency_is_frozen PASSED [ 92%]
tests/unit/test_currency_service.py::TestCurrency::test_currency_validation PASSED [ 92%]
tests/unit/test_currency_service.py::TestCurrencyService::test_singleton_pattern PASSED [ 92%]
tests/unit/test_currency_service.py::TestCurrencyService::test_get_currency_service_returns_singleton PASSED [ 93%]
tests/unit/test_currency_service.py::TestCurrencyService::test_get_all_returns_currencies PASSED [ 93%]
tests/unit/test_currency_service.py::TestCurrencyService::test_get_all_returns_copy PASSED [ 93%]
tests/unit/test_currency_service.py::TestCurrencyService::test_all_currencies_have_required_fields PASSED [ 94%]
tests/unit/test_currency_service.py::TestCurrencyService::test_no_duplicate_currency_codes PASSED [ 94%]
tests/unit/test_currency_service.py::TestCurrencyService::test_get_by_code_found PASSED [ 94%]
tests/unit/test_currency_service.py::TestCurrencyService::test_get_by_code_case_insensitive PASSED [ 94%]
tests/unit/test_currency_service.py::TestCurrencyService::test_get_by_code_not_found PASSED [ 95%]
tests/unit/test_currency_service.py::TestCurrencyService::test_is_supported_true PASSED [ 95%]
tests/unit/test_currency_service.py::TestCurrencyService::test_is_supported_case_insensitive PASSED [ 95%]
tests/unit/test_currency_service.py::TestCurrencyService::test_is_supported_false PASSED [ 96%]
tests/unit/test_currency_service.py::TestCurrencyService::test_specific_currencies_exist PASSED [ 96%]
tests/unit/test_currency_service.py::TestCurrencyService::test_currency_symbols_are_valid_utf8 PASSED [ 96%]
tests/unit/test_enums.py::TestAccountType::test_account_type_values PASSED [ 97%]
tests/unit/test_enums.py::TestAccountType::test_account_type_count PASSED [ 97%]
tests/unit/test_enums.py::TestAccountType::test_account_type_to_dict_list PASSED [ 97%]
tests/unit/test_enums.py::TestAccountType::test_account_type_string_enum PASSED [ 97%]
tests/unit/test_enums.py::TestAccountType::test_account_type_iteration PASSED [ 98%]
tests/unit/test_enums.py::TestTransactionType::test_transaction_type_values PASSED [ 98%]
tests/unit/test_enums.py::TestTransactionType::test_transaction_type_count PASSED [ 98%]
tests/unit/test_enums.py::TestTransactionType::test_transaction_type_to_dict_list PASSED [ 99%]
tests/unit/test_enums.py::TestTransactionType::test_transaction_type_string_enum PASSED [ 99%]
tests/unit/test_enums.py::TestTransactionType::test_transaction_type_iteration PASSED [ 99%]
tests/unit/test_enums.py::TestTransactionType::test_transaction_type_dict_list_format PASSED [100%]

==================================== ERRORS ====================================
____________ ERROR at setup of TestAccountRepository.test_get_by_id ____________
.venv/lib/python3.13/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:550: in _prepare_and_execute
    self._rows = deque(await prepared_stmt.fetch(*parameters))
                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
.venv/lib/python3.13/site-packages/asyncpg/prepared_stmt.py:176: in fetch
    data = await self.__bind_execute(args, 0, timeout)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
.venv/lib/python3.13/site-packages/asyncpg/prepared_stmt.py:267: in __bind_execute
    data, status, _ = await self.__do_execute(
.venv/lib/python3.13/site-packages/asyncpg/prepared_stmt.py:256: in __do_execute
    return await executor(protocol)
           ^^^^^^^^^^^^^^^^^^^^^^^^
asyncpg/protocol/protocol.pyx:206: in bind_execute
    ???
E   asyncpg.exceptions.UniqueViolationError: duplicate key value violates unique constraint "ix_users_email"
E   DETAIL:  Key (email)=(testuser@example.com) already exists.

The above exception was the direct cause of the following exception:
.venv/lib/python3.13/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.13/site-packages/sqlalchemy/engine/default.py:951: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.13/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:585: in execute
    self._adapt_connection.await_(
.venv/lib/python3.13/site-packages/sqlalchemy/util/_concurrency_py3k.py:132: in await_only
    return current.parent.switch(awaitable)  # type: ignore[no-any-return,attr-defined] # noqa: E501
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
.venv/lib/python3.13/site-packages/sqlalchemy/util/_concurrency_py3k.py:196: in greenlet_spawn
    value = await result
            ^^^^^^^^^^^^
.venv/lib/python3.13/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:563: in _prepare_and_execute
    self._handle_exception(error)
.venv/lib/python3.13/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:513: in _handle_exception
    self._adapt_connection._handle_exception(error)
.venv/lib/python3.13/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:797: in _handle_exception
    raise translated_error from error
E   sqlalchemy.dialects.postgresql.asyncpg.AsyncAdapt_asyncpg_dbapi.IntegrityError: <class 'asyncpg.exceptions.UniqueViolationError'>: duplicate key value violates unique constraint "ix_users_email"
E   DETAIL:  Key (email)=(testuser@example.com) already exists.

The above exception was the direct cause of the following exception:
.venv/lib/python3.13/site-packages/pytest_asyncio/plugin.py:463: in setup
    return super().setup()
           ^^^^^^^^^^^^^^^
.venv/lib/python3.13/site-packages/pytest_asyncio/plugin.py:748: in pytest_fixture_setup
    hook_result = yield
                  ^^^^^
.venv/lib/python3.13/site-packages/pytest_asyncio/plugin.py:366: in _async_fixture_wrapper
    result = runner.run(setup(), context=context)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/asyncio/runners.py:118: in run
    return self._loop.run_until_complete(task)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/asyncio/base_events.py:720: in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
.venv/lib/python3.13/site-packages/pytest_asyncio/plugin.py:362: in setup
    res = await fixture_function(*args, **kwargs)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/conftest.py:251: in test_user
    await session.commit()
.venv/lib/python3.13/site-packages/sqlalchemy/ext/asyncio/session.py:1000: in commit
    await greenlet_spawn(self.sync_session.commit)
.venv/lib/python3.13/site-packages/sqlalchemy/util/_concurrency_py3k.py:203: in greenlet_spawn
    result = context.switch(value)
             ^^^^^^^^^^^^^^^^^^^^^
.venv/lib/python3.13/site-packages/sqlalchemy/orm/session.py:2030: in commit
    trans.commit(_to_root=True)
.venv/lib/python3.13/site-packages/sqlalchemy/orm/state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
.venv/lib/python3.13/site-packages/sqlalchemy/orm/session.py:1311: in commit
    self._prepare_impl()
.venv/lib/python3.13/site-packages/sqlalchemy/orm/state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
.venv/lib/python3.13/site-packages/sqlalchemy/orm/session.py:1286: in _prepare_impl
    self.session.flush()
.venv/lib/python3.13/site-packages/sqlalchemy/orm/session.py:4331: in flush
    self._flush(objects)
.venv/lib/python3.13/site-packages/sqlalchemy/orm/session.py:4466: in _flush
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
.venv/lib/python3.13/site-packages/sqlalchemy/util/langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
.venv/lib/python3.13/site-packages/sqlalchemy/orm/session.py:4427: in _flush
    flush_context.execute()
.venv/lib/python3.13/site-packages/sqlalchemy/orm/unitofwork.py:466: in execute
    rec.execute(self)
.venv/lib/python3.13/site-packages/sqlalchemy/orm/unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
.venv/lib/python3.13/site-packages/sqlalchemy/orm/persistence.py:93: in save_obj
    _emit_insert_statements(
.venv/lib/python3.13/site-packages/sqlalchemy/orm/persistence.py:1233: in _emit_insert_statements
    result = connection.execute(
.venv/lib/python3.13/site-packages/sqlalchemy/engine/base.py:1419: in execute
    return meth(
.venv/lib/python3.13/site-packages/sqlalchemy/sql/elements.py:526: in _execute_on_connection
    return connection._execute_clauseelement(
.venv/lib/python3.13/site-packages/sqlalchemy/engine/base.py:1641: in _execute_clauseelement
    ret = self._execute_context(
.venv/lib/python3.13/site-packages/sqlalchemy/engine/base.py:1846: in _execute_context
    return self._exec_single_context(
.venv/lib/python3.13/site-packages/sqlalchemy/engine/base.py:1986: in _exec_single_context
    self._handle_dbapi_exception(
.venv/lib/python3.13/site-packages/sqlalchemy/engine/base.py:2355: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
.venv/lib/python3.13/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.13/site-packages/sqlalchemy/engine/default.py:951: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.13/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:585: in execute
    self._adapt_connection.await_(
.venv/lib/python3.13/site-packages/sqlalchemy/util/_concurrency_py3k.py:132: in await_only
    return current.parent.switch(awaitable)  # type: ignore[no-any-return,attr-defined] # noqa: E501
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
.venv/lib/python3.13/site-packages/sqlalchemy/util/_concurrency_py3k.py:196: in greenlet_spawn
    value = await result
            ^^^^^^^^^^^^
.venv/lib/python3.13/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:563: in _prepare_and_execute
    self._handle_exception(error)
.venv/lib/python3.13/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:513: in _handle_exception
    self._adapt_connection._handle_exception(error)
.venv/lib/python3.13/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:797: in _handle_exception
    raise translated_error from error
E   sqlalchemy.exc.IntegrityError: (sqlalchemy.dialects.postgresql.asyncpg.IntegrityError) <class 'asyncpg.exceptions.UniqueViolationError'>: duplicate key value violates unique constraint "ix_users_email"
E   DETAIL:  Key (email)=(testuser@example.com) already exists.
E   [SQL: INSERT INTO users (username, email, password_hash, full_name, is_active, is_admin, last_login_at, id, created_at, updated_at, deleted_at, created_by, updated_by) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::BOOLEAN, $6::BOOLEAN, $7::TIMESTAMP WITH TIME ZONE, $8::UUID, $9::TIMESTAMP WITH TIME ZONE, $10::TIMESTAMP WITH TIME ZONE, $11::TIMESTAMP WITH TIME ZONE, $12::UUID, $13::UUID)]
E   [parameters: ('testuser', 'testuser@example.com', '$argon2id$v=19$m=65536,t=2,p=4$aHO1XOLNt/85+ZB3B5lWnA$n4PeKj9vxfQGS8oYSkgbgVrJg4J8qGYmdSbdnDJnWEE', None, True, False, None, UUID('add3bb42-210a-4255-aba9-d36c4e1f9749'), datetime.datetime(2025, 11, 26, 10, 9, 36, 958708, tzinfo=datetime.timezone.utc), datetime.datetime(2025, 11, 26, 10, 9, 36, 958710, tzinfo=datetime.timezone.utc), None, None, None)]
E   (Background on this error at: https://sqlalche.me/e/20/gkpj)
